user_id,churned,churn_risk_score,risk_tier
R02438,0,0.4138768702615499,Medium
R02439,0,0.40056212996602425,Medium
R02440,0,0.3051018147147091,Medium
R02441,1,0.5108174331072725,High
R02442,0,0.33811987225153245,Medium
R02443,0,0.3819590380509812,Medium
R02444,0,0.4101481935731803,Medium
R02445,0,0.4502165729277669,Medium
R02446,0,0.373068969719101,Medium
R02447,0,0.26084524868088727,Low
R02448,0,0.4616198519083447,Medium
R02449,0,0.4331353072849115,Medium
R02450,0,0.4044333669970262,Medium
R02451,0,0.35772821535930305,Medium
R02452,1,0.6126806814413642,High
R02453,0,0.4495571948215912,Medium
R02454,0,0.4643818569165545,Medium
R02455,0,0.39213699126309914,Medium
R02456,0,0.34838885856326435,Medium
R02457,0,0.4028572785430271,Medium
R02458,0,0.36422109616534015,Medium
R02459,1,0.48435313397954505,Medium
R02460,0,0.5124870891574832,High
R02461,0,0.44910254760918616,Medium
R02462,1,0.4550179510428201,Medium
R02463,0,0.3254488531710426,Medium
R02464,1,0.5328192879189062,High
R02465,0,0.4311457989219064,Medium
R02466,0,0.32519782954791976,Medium
R02467,0,0.41561606848302207,Medium
R02468,0,0.44034551116112053,Medium
R02469,0,0.4446766012930252,Medium
R02470,0,0.4292217938811403,Medium
R02471,0,0.4632718841818185,Medium
R02472,0,0.4490508022295108,Medium
R02473,0,0.4026842849222675,Medium
R02474,0,0.44596649193318166,Medium
R02475,0,0.34820449033850115,Medium
R02476,0,0.45441905222813317,Medium
R02477,0,0.40855831690984545,Medium
R02479,0,0.3836150058126364,Medium
R02482,0,0.43625706661228103,Medium
R02483,0,0.39960157435698757,Medium
R02484,1,0.5035609206036349,High
R02485,0,0.4124048599569383,Medium
R02486,0,0.408174562430765,Medium
R02487,0,0.4265362151158138,Medium
R02489,0,0.45454133790403634,Medium
R02490,0,0.3860804471857579,Medium
R02492,0,0.3531400136063369,Medium
R02495,1,0.5422880613733586,High
R02496,0,0.37358562830885617,Medium
R02497,0,0.3665683547839458,Medium
R02498,0,0.3651645291003579,Medium
R02499,0,0.41863354795922286,Medium
R02500,0,0.43825444697745647,Medium
R02502,0,0.4182477275936526,Medium
R02503,0,0.3960628901030229,Medium
R02504,0,0.41799207066384947,Medium
R02505,0,0.47777577023441337,Medium
R02506,0,0.4459679072929326,Medium
R02507,0,0.43131038034329783,Medium
R02508,0,0.4067370651951615,Medium
R02509,1,0.5093918270337285,High
R02510,0,0.42747543792801396,Medium
R02511,0,0.31735424330810497,Medium
R02512,0,0.42832565920066556,Medium
R02513,0,0.3234700490329854,Medium
R02515,0,0.39997338568378216,Medium
R02516,0,0.3728821023836513,Medium
R02517,1,0.49113728317980354,Medium
R02518,0,0.35645930240805673,Medium
R02519,0,0.29959284949398945,Low
R02520,0,0.3794810962442623,Medium
R02521,0,0.45363779336055055,Medium
R02522,1,0.528251404966158,High
R02523,0,0.3678683966942118,Medium
R02525,0,0.38987805502558887,Medium
R02526,0,0.3593023427717721,Medium
R02527,0,0.3616104934297836,Medium
R02529,0,0.4453042991864546,Medium
R02530,0,0.4374366380062797,Medium
R02531,0,0.3984189642205096,Medium
R02532,0,0.3720775307247981,Medium
R02533,0,0.35588740596491525,Medium
R02534,0,0.3984433168347286,Medium
R02535,0,0.3370142022406786,Medium
R02536,0,0.434171094921848,Medium
R02537,0,0.3248231919105096,Medium
R02539,1,0.5369082055297436,High
R02540,0,0.4212300906963627,Medium
R02541,0,0.4584766254228551,Medium
R02542,0,0.42100238015894276,Medium
R02543,1,0.5085911813780697,High
R02544,0,0.38631297032861284,Medium
R02545,0,0.4140080494459417,Medium
R02546,0,0.40075464594793225,Medium
R02547,0,0.43312572532051485,Medium
R02548,0,0.4227170140704446,Medium
R02549,0,0.47186154291830257,Medium
R02550,0,0.4210346206052516,Medium
R02551,0,0.42099662480899835,Medium
R02552,0,0.38683231911932225,Medium
R02553,0,0.41304505331465696,Medium
R02554,0,0.3846075529710247,Medium
R02555,0,0.39623095533926816,Medium
R02557,0,0.43501618232284484,Medium
R02558,0,0.3721327256483956,Medium
R02559,0,0.43656146586658445,Medium
R02560,0,0.4533012542766118,Medium
R02561,0,0.4261519961615657,Medium
R02562,1,0.5464267563481036,High
R02563,0,0.4695013817323537,Medium
R02564,0,0.40145077381720057,Medium
R02566,0,0.39301569392401087,Medium
R02567,0,0.40793040410262343,Medium
R02569,1,0.49236296861062817,Medium
R02570,0,0.44847468237189053,Medium
R02571,0,0.37998398105348985,Medium
R02572,0,0.36450916660867855,Medium
R02573,1,0.49702002966560216,Medium
R02574,1,0.5342711704108802,High
R02575,0,0.3410810054365115,Medium
R02576,1,0.514464133894584,High
R02577,1,0.4857300195921531,Medium
R02578,0,0.430787705675481,Medium
R02580,0,0.3982990284191215,Medium
R02581,1,0.4989763927414363,Medium
R02583,0,0.367377913141777,Medium
R02584,1,0.2515221164909336,Low
R02585,1,0.43086597084082506,Medium
R02586,0,0.3935856780211406,Medium
R02587,0,0.4897726067975243,Medium
R02588,0,0.3229536821599389,Medium
R02589,0,0.33922619540369453,Medium
R02590,0,0.4598903759398951,Medium
R02591,0,0.3705851313246234,Medium
R02592,0,0.4352850349108468,Medium
R02593,0,0.401769030452475,Medium
R02594,0,0.41567815378808304,Medium
R02595,0,0.3894001152630123,Medium
R02596,0,0.38214907414088045,Medium
R02597,0,0.4173458268130332,Medium
R02598,0,0.41561593443079353,Medium
R02599,0,0.39593359361347324,Medium
R02600,1,0.4950550871918237,Medium
R02601,0,0.47961155337600564,Medium
R02602,0,0.42775661143010624,Medium
R02603,0,0.4042754108893729,Medium
R02604,0,0.3935423122502356,Medium
R02605,0,0.47072576792267035,Medium
R02606,0,0.3737577490046484,Medium
R02607,0,0.511375842666241,High
R02608,0,0.3618141123359066,Medium
R02609,0,0.42238406152452357,Medium
R02610,0,0.45900027105141833,Medium
R02611,0,0.4474777310915264,Medium
R02612,0,0.43334145281207836,Medium
R02613,0,0.39836612609234345,Medium
R02614,0,0.38620190439618596,Medium
R02615,0,0.418954839634993,Medium
R02616,1,0.4849850514648091,Medium
R02617,0,0.33468729351949306,Medium
R02618,0,0.3548207989113258,Medium
R02619,0,0.37110481698459485,Medium
R02620,0,0.4123246846797254,Medium
R02621,0,0.3310418705923358,Medium
R02622,0,0.3612986414380994,Medium
R02623,0,0.3418254361534609,Medium
R02624,0,0.4690243651128829,Medium
R02625,0,0.4619508695493713,Medium
R02626,0,0.41626865861470025,Medium
R02627,0,0.4208446301104878,Medium
R02629,0,0.4120513451145593,Medium
R02630,1,0.48660045676652947,Medium
R02631,0,0.36616697818353683,Medium
R02632,0,0.40984521436768356,Medium
R02633,0,0.3856842768978738,Medium
R02634,0,0.41511091874416495,Medium
R02635,0,0.4027219716237373,Medium
R02636,0,0.4535777987014217,Medium
R02637,0,0.4164122269477285,Medium
R02638,0,0.4544984178769231,Medium
R02639,0,0.3988093468379676,Medium
R02640,0,0.39725459075478076,Medium
R02642,0,0.4315740871828565,Medium
R02643,0,0.4013755537933633,Medium
R02644,0,0.36105009447420455,Medium
R02645,1,0.5263482001342186,High
R02646,0,0.44132708791870856,Medium
R02647,0,0.3989045353749054,Medium
R02648,1,0.5258824568569418,High
R02649,0,0.4171718386053294,Medium
R02650,0,0.4002157869469437,Medium
R02652,0,0.4645236203131569,Medium
R02653,0,0.4424445362715474,Medium
R02654,0,0.40972044783417944,Medium
R02655,0,0.3499265356777431,Medium
R02657,0,0.3440887938442667,Medium
R02658,0,0.34689508179042017,Medium
R02659,0,0.4171137690072353,Medium
R02660,0,0.3806566770055488,Medium
R02661,0,0.4668724866555122,Medium
R02662,0,0.3863030640820949,Medium
R02663,0,0.3852947088226941,Medium
R02664,0,0.3895635644476185,Medium
R02666,1,0.5202873525936383,High
R02667,0,0.48428999672663076,Medium
R02668,1,0.4829634605862318,Medium
R02669,0,0.3582285778184546,Medium
R02670,0,0.4112734468900608,Medium
R02671,0,0.3185703833208452,Medium
R02672,0,0.3348300860026507,Medium
R02673,0,0.42755049094067255,Medium
R02674,0,0.2829221211674902,Low
R02676,0,0.42563831309149225,Medium
R02677,1,0.5218182966061624,High
R02678,0,0.3114510075987276,Medium
R02679,0,0.4158117908426969,Medium
R02680,0,0.38209884889395135,Medium
R02681,1,0.496108064553595,Medium
R02682,0,0.43569264614638975,Medium
R02683,0,0.44059095903013257,Medium
R02684,0,0.4204903791269539,Medium
R02685,0,0.4060964533200111,Medium
R02686,0,0.44259947089509616,Medium
R02687,0,0.41077328135891955,Medium
R02688,0,0.33512971610706493,Medium
R02689,1,0.45115032271575173,Medium
R02690,0,0.334239319534156,Medium
R02691,0,0.3020149618815679,Medium
R02692,0,0.45192238239214555,Medium
R02693,0,0.4521737345134056,Medium
R02694,0,0.4231174893762659,Medium
R02695,1,0.5188990695552961,High
R02696,0,0.40920255974328595,Medium
R02697,0,0.43453488585230304,Medium
R02698,0,0.39151116745127823,Medium
R02700,0,0.36220051302789086,Medium
R02701,0,0.3952786840603217,Medium
R02702,0,0.48554029999656545,Medium
R02703,0,0.37941296762475996,Medium
R02704,0,0.37768050726995783,Medium
R02705,0,0.43935595460672977,Medium
R02706,0,0.399129602109709,Medium
R02707,0,0.3749109347062231,Medium
R02708,0,0.4327452072155309,Medium
R02709,0,0.4670619394353146,Medium
R02710,0,0.41327312208032696,Medium
R02711,0,0.30973597251420915,Medium
R02712,0,0.3985514925561663,Medium
R02713,0,0.3872902785418945,Medium
R02714,0,0.4044615143921931,Medium
R02715,0,0.3960958014786612,Medium
R02716,1,0.558358568475157,High
R02717,0,0.39621180903543135,Medium
R02719,0,0.453508665777007,Medium
R02720,0,0.34558557864988027,Medium
R02721,0,0.46178843983030665,Medium
R02722,0,0.36320202111238886,Medium
R02723,0,0.42895922089350824,Medium
R02724,0,0.4493305626705938,Medium
R02725,0,0.4663574724357025,Medium
R02726,0,0.41990645454053727,Medium
R02727,0,0.42289535195688105,Medium
R02728,0,0.35701713378216887,Medium
R02729,0,0.3792315913506778,Medium
R02730,0,0.4181232019104988,Medium
R02731,0,0.40388059891656264,Medium
R02732,0,0.4174586754341918,Medium
R02733,0,0.4717646541037712,Medium
R02734,0,0.3172598199255727,Medium
R02735,0,0.37004238630232245,Medium
R02736,0,0.372264236006758,Medium
R02737,0,0.43586327545287307,Medium
R02738,0,0.409445000253506,Medium
R02739,0,0.34547349471496935,Medium
R02740,0,0.39238285920756866,Medium
R02741,0,0.44848072722293175,Medium
R02742,1,0.5195843244733416,High
R02743,0,0.39610308769586217,Medium
R02744,0,0.36072566156854874,Medium
R02745,0,0.3945493992931269,Medium
R02746,0,0.3931715488137034,Medium
R02747,0,0.3314982199353727,Medium
R02748,0,0.29450183539128966,Low
R02749,0,0.4041891755955778,Medium
R02750,0,0.43408470566668894,Medium
R02751,0,0.45410361657655385,Medium
R02752,0,0.3362625558153329,Medium
R02753,0,0.4468629649939858,Medium
R02754,0,0.33029002980531347,Medium
R02755,0,0.37665209362826607,Medium
R02756,0,0.428603288159364,Medium
R02757,0,0.33656660667836114,Medium
R02758,1,0.5327760923374817,High
R02759,1,0.5175808970245117,High
R02761,0,0.4840514946576856,Medium
R02762,0,0.3917654260000492,Medium
R02763,0,0.45016721673380117,Medium
R02764,0,0.313522628839701,Medium
R02765,0,0.3735728188621198,Medium
R02766,0,0.4538207598317323,Medium
R02767,0,0.4495567974328118,Medium
R02768,0,0.33669372981332474,Medium
R02769,0,0.4305783754244949,Medium
R02770,0,0.36687584757584474,Medium
R02771,0,0.43183501502258104,Medium
R02772,0,0.3778332560750126,Medium
R02773,0,0.5176519545155623,High
R02774,0,0.32367722143755295,Medium
R02775,0,0.42347713458644043,Medium
R02776,0,0.4515418399955322,Medium
R02777,0,0.45554952599946946,Medium
R02778,0,0.416496618585603,Medium
R02779,0,0.4455109018212478,Medium
R02780,0,0.4096713867436091,Medium
R02781,0,0.3530005563703066,Medium
R02782,0,0.43844873946629825,Medium
R02783,0,0.31599775120830026,Medium
R02784,0,0.348165302121188,Medium
R02785,0,0.39278237691504175,Medium
R02786,1,0.3737688064357287,Medium
R02787,0,0.39833311866452875,Medium
R02788,0,0.39745472878252186,Medium
R02789,0,0.45896291481100454,Medium
R02790,0,0.3564652200137997,Medium
R02791,0,0.311863516957567,Medium
R02792,0,0.43111227991466655,Medium
R02793,0,0.36232114588975056,Medium
R02794,1,0.49529980952371006,Medium
R02795,1,0.5130984960047664,High
R02796,0,0.3767299132052703,Medium
R02797,0,0.41533919378126494,Medium
R02798,0,0.4196689128317438,Medium
R02799,0,0.403320446551864,Medium
R02800,0,0.3877448619301957,Medium
R02801,0,0.37463864463758567,Medium
R02802,0,0.415956386140154,Medium
R02803,0,0.4022516248749646,Medium
R02804,0,0.4648235057099936,Medium
R02805,0,0.4426514996306468,Medium
R02806,0,0.37267597903540556,Medium
R02807,0,0.37552302190289927,Medium
R02808,0,0.3832105492193368,Medium
R02809,0,0.32821299233008566,Medium
R02810,0,0.3761800622491121,Medium
R02811,0,0.31365007260883876,Medium
R02812,0,0.4347253378624915,Medium
R02813,0,0.3413355149126921,Medium
R02814,0,0.3522849569599653,Medium
R02815,0,0.39153026185128653,Medium
R02816,0,0.33580866671992843,Medium
R02817,0,0.3783576185396398,Medium
R02818,0,0.4304317820804781,Medium
R02819,0,0.39784291672065886,Medium
R02820,0,0.4376229738381346,Medium
R02821,0,0.4731789796856354,Medium
R02822,1,0.6010121360280362,High
R02823,0,0.37136156371145346,Medium
R02824,0,0.41898621220023524,Medium
R02825,0,0.34307645402184633,Medium
R02826,0,0.38682146021578406,Medium
R02827,0,0.41364850386435875,Medium
R02828,0,0.493033612692421,Medium
R02829,0,0.4337358411793771,Medium
R02830,0,0.45335707018874805,Medium
R02831,0,0.44498367220694873,Medium
R02832,0,0.4564532902621343,Medium
R02833,0,0.425555148453774,Medium
R02834,0,0.37558889523610434,Medium
R02835,0,0.32203728174749147,Medium
R02836,0,0.42428448612645975,Medium
R02837,1,0.5411774860485187,High
R02838,0,0.42021851456829684,Medium
R02839,0,0.30977027652165906,Medium
R02840,0,0.3852519037982705,Medium
R02841,0,0.4006262843023161,Medium
R02842,0,0.34573505694420026,Medium
R02843,0,0.4168504126302874,Medium
R02844,0,0.37054260369649117,Medium
R02845,0,0.4239552887179226,Medium
R02846,1,0.5593467822217668,High
R02847,0,0.4703476358549286,Medium
R02848,0,0.4229536082690948,Medium
R02849,0,0.39729667373940986,Medium
R02850,0,0.5204087263166557,High
R02852,0,0.4248716624025776,Medium
R02853,0,0.3679063708168643,Medium
R02854,0,0.3852147876718382,Medium
R02855,0,0.479270158231895,Medium
R02857,0,0.36665086263958996,Medium
R02858,1,0.5585559223100295,High
R02859,0,0.383765333339875,Medium
R02860,0,0.4153399923409117,Medium
R02861,0,0.4476081892752078,Medium
R02862,0,0.4233526058375526,Medium
R02863,0,0.3731165630946051,Medium
R02864,0,0.291026827771036,Low
R02865,0,0.45129452974636336,Medium
R02866,0,0.397271261040089,Medium
R02867,0,0.3994360036906637,Medium
R02868,1,0.5758335704991357,High
R02869,0,0.3880408842934866,Medium
R02870,0,0.43680225340200196,Medium
R02871,0,0.4678152678168065,Medium
R02872,0,0.348041059603113,Medium
R02873,0,0.41758286639326686,Medium
R02874,0,0.4137129531684691,Medium
R02875,0,0.4359435394682986,Medium
R02876,0,0.4621048177835931,Medium
R02877,0,0.3078757973562387,Medium
R02879,0,0.3339106610809744,Medium
R02882,0,0.46269930684107274,Medium
R02883,0,0.42201601533314814,Medium
R02884,0,0.4252208476448066,Medium
R02886,0,0.39315159439667857,Medium
R02887,0,0.3551351672751798,Medium
R02888,0,0.38036952600382634,Medium
R02889,0,0.42407870397497704,Medium
R02890,0,0.4005077330923205,Medium
R02891,0,0.4420980173712449,Medium
R02892,0,0.43878523062525304,Medium
R02893,0,0.4377956145786389,Medium
R02894,0,0.4018745798823505,Medium
R02895,0,0.489704459236591,Medium
R02896,0,0.4131962134032662,Medium
R02897,0,0.3697943390633525,Medium
R02898,0,0.343321786595878,Medium
R02900,0,0.3991475623582473,Medium
R02901,0,0.32187978036545173,Medium
R02902,1,0.5488455046215654,High
R02903,0,0.439828165040875,Medium
R02904,0,0.3751174452405919,Medium
R02905,0,0.433385262444655,Medium
R02906,1,0.3859785923438524,Medium
R02907,0,0.31336080900324836,Medium
R02908,0,0.3911485025455322,Medium
R02909,0,0.33850565327860155,Medium
R02911,1,0.5066045795169383,High
R02912,1,0.46177815123949495,Medium
R02913,1,0.4696355947170715,Medium
R02914,0,0.4148024896658974,Medium
R02915,0,0.3676645823371936,Medium
R02916,0,0.3447366662059519,Medium
R02917,0,0.2837381188680991,Low
R02918,0,0.4134469013767907,Medium
R02919,0,0.4502398008021648,Medium
R02920,0,0.3136682483537042,Medium
R02921,0,0.4549622088935789,Medium
R02923,0,0.31385287560838365,Medium
R02925,0,0.4907676379435098,Medium
R02926,0,0.44873326074787756,Medium
R02928,0,0.4336129449573074,Medium
R02929,0,0.3205348507153421,Medium
R02930,0,0.42485767950876785,Medium
R02931,0,0.34577711217470175,Medium
R02932,0,0.35291760593694294,Medium
R02933,1,0.559007194434707,High
R02935,0,0.40230357474585515,Medium
R02936,0,0.38577832027642645,Medium
R02937,1,0.5403165722271226,High
R02938,0,0.34232748187177764,Medium
R02939,0,0.3837309548279865,Medium
R02940,0,0.3980574871025782,Medium
R02941,0,0.4143033623191844,Medium
R02942,0,0.38607928589139456,Medium
R02943,0,0.38869291945178974,Medium
R02944,0,0.4311529139016054,Medium
R02945,0,0.36023232993791493,Medium
R02946,1,0.5380916955021378,High
R02948,0,0.3801308731107621,Medium
R02949,0,0.43651695774590316,Medium
R02950,0,0.3798377413048752,Medium
R02951,0,0.30789278096649075,Medium
R02952,0,0.43542275609629705,Medium
R02953,0,0.43630479017347185,Medium
R02954,0,0.4321241724547268,Medium
R02955,0,0.354106690367458,Medium
R02956,0,0.41958396646543383,Medium
R02957,0,0.37738611461288024,Medium
R02958,0,0.389366839619634,Medium
R02959,0,0.38934850116488096,Medium
R02960,0,0.3979368829200792,Medium
R02961,0,0.3972805809976602,Medium
R02962,0,0.44251744947776395,Medium
R02963,0,0.41357323154721487,Medium
R02964,0,0.40078352515013504,Medium
R02965,0,0.4238329998279407,Medium
R02966,0,0.44233913881896286,Medium
R02967,0,0.42808084967341814,Medium
R02968,0,0.4653386032342238,Medium
R02969,0,0.4115374668392509,Medium
R02970,0,0.37807125085656673,Medium
R02971,0,0.44859591074219224,Medium
R02972,0,0.38684500648889375,Medium
R02973,0,0.4501730741836322,Medium
R02974,0,0.39191578675457966,Medium
R02975,0,0.4555610010106617,Medium
R02976,1,0.43958261512653285,Medium
R02977,0,0.36612779353784264,Medium
R02978,0,0.29627012607928654,Low
R02979,0,0.3296700540844074,Medium
R02980,0,0.482484016508201,Medium
R02981,0,0.39776659509981266,Medium
R02982,0,0.49974172582348786,Medium
R02983,0,0.3532061175763637,Medium
R02984,1,0.5497872160574435,High
R02985,0,0.4417961565283003,Medium
R02986,0,0.4634544158597382,Medium
R02987,0,0.4106658216939566,Medium
R02988,0,0.38069385230031844,Medium
R02989,0,0.3609638739219429,Medium
R02991,0,0.3888059076505583,Medium
R02992,0,0.33854293016659676,Medium
R02993,0,0.36073233907124014,Medium
R02996,0,0.3216530621458306,Medium
R02997,0,0.3784513385816875,Medium
R02998,0,0.38302653672537673,Medium
R02999,0,0.4269737665670639,Medium
R03000,0,0.4647531061098493,Medium
R03001,1,0.5117365966310772,High
R03002,0,0.3653986154071508,Medium
R03003,0,0.3808871170544028,Medium
R03004,0,0.4073294684010037,Medium
R03005,0,0.429306352157886,Medium
R03006,0,0.42939923384222256,Medium
R03007,0,0.397121556775232,Medium
R03008,0,0.45073172483713064,Medium
R03009,0,0.3650953888706991,Medium
R03011,0,0.4392807532280296,Medium
R03012,0,0.4095929664790006,Medium
R03013,0,0.46731971562442853,Medium
R03014,0,0.37722131193896474,Medium
R03015,0,0.3981614861540448,Medium
R03016,0,0.3667571019405635,Medium
R03017,0,0.4478713519824815,Medium
